person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,0.17307354668538194,-0.9760643608032408,1.8549752931096979,0.9051354314516324,-1.042663265787527,-0.8823834481958213,-0.39818372152321335,0.23252226054829045,1.8731530854216776,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,0.8490457170728342,1.617321521888462,2.02902508335178,-1.1774886867438568,0.38343081112810384,0.8530444753260731,-0.21354839049684834,-0.7996098244457471,2.3965829159208725,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.46375921761202615,-0.7557715605215319,0.9051354314516324,0.38343081112810384,1.4315204498333711,-1.7510571470436724,-0.340884453337286,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.5138660191044829,-0.7557715605215319,-1.1774886867438568,-0.25038877861217657,0.27456850081877493,1.0419718604824362,0.34720360332540584,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,0.12108941954162912,0.984726341899288,-1.1774886867438568,-0.4722256350212747,-1.4608594227031193,0.0012999946974678904,-0.6849284816686318,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.08580042729746017,-0.9298213507636138,0.9051354314516324,1.1757052983034544,-0.30390747368852317,-1.6704890025958037,1.0352916599880975,0.0411486786744945,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.17307354668538194,-0.4537022534947531,0.11447739068887806,0.9051354314516324,-0.7257534709173868,0.27456850081877493,-0.21690539651550947,-0.4555657961144013,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.6915288998611829,-0.9298213507636138,0.9051354314516324,-1.2011181632225971,1.4315204498333711,0.16243628359320508,-1.0289725099999778,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.6183153772341526,0.984726341899288,-1.1774886867438568,0.7003406059982441,-0.30390747368852317,-0.25383246272078236,-0.2262031105601708,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.29748419968314144,0.810676551657206,0.21092739205313607,-0.8525173888654429,0.27456850081877493,-0.3679706673552627,-0.7996098244457471,0.0411486786744945,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.48686593874659967,0.2885271809309601,-1.1774886867438568,0.8587955034333141,0.27456850081877493,-0.3813986914299078,0.0031595749940599824,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.19986959602395785,1.5068757126255339,-1.1774886867438568,-0.963435817069992,-1.4608594227031193,-1.2475062442444942,-1.143653852777093,1.8731530854216776,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,0.17307354668538194,-0.5221754900519091,2.02902508335178,0.9051354314516324,-0.0127064324595714,0.27456850081877493,-0.12962324003031864,0.6912476316567517,1.3497232549224825,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.3966385597384862,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,-1.4608594227031193,-0.5660340224562728,-0.5702471388915167,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.2023886965905779,-0.23362218979528593,-1.1774886867438568,-0.09193388117710645,-1.4608594227031193,-1.173652111833948,-0.1115217677830554,0.5645785091736897,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.20758211593271925,-0.059572399553203925,-1.1774886867438568,0.09821199574497767,0.8530444753260731,-0.6936002511653981,0.11784091777117506,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.3836470215072219,0.11447739068887806,-1.1774886867438568,-1.2011181632225971,0.27456850081877493,-0.9890167808075825,-1.143653852777093,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.37952424553715275,-0.9298213507636138,-1.1774886867438568,0.12594160279611494,0.27456850081877493,0.0012999946974678904,0.4618849461025209,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.455012593144155,-0.9298213507636138,0.9051354314516324,-1.042663265787527,-0.8823834481958213,2.3243481596110103,-0.9142911672228625,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.7367892572422632,-0.059572399553203925,0.9051354314516324,0.22497591369303374,-1.4608594227031193,0.0012999946974678904,-0.5702471388915167,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.2230824752000334,-0.7557715605215319,0.9051354314516324,-1.010972286300513,-0.30390747368852317,1.8409392929237987,-1.0289725099999778,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.8736820908798574,-0.9298213507636138,0.9051354314516324,-1.010972286300513,1.4315204498333711,1.6764459980094009,-0.1115217677830554,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.7212192787464095,-0.9298213507636138,0.9051354314516324,-1.3595730606576673,-0.30390747368852317,1.773799172550575,-1.2583351955542084,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,-0.8011819568635642,-0.9298213507636138,0.9051354314516324,-0.884208368352457,1.4315204498333711,0.22286239192910637,-0.1115217677830554,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,1.038167376604681,4.117622566256764,-1.1774886867438568,1.274739609200373,0.8530444753260731,-1.1803661238712702,-0.2262031105601708,3.443442576919263,0.9835556854290227,0.5843994197850039,3.664469387341466,0
0.9014982978843531,0.17307354668538194,0.1859192726833751,0.46257697117304203,0.9051354314516324,-0.5672985734823167,0.27456850081877493,-1.173652111833948,-0.7996098244457471,0.8262934244232872,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.6639478482164568,-0.23362218979528593,0.9051354314516324,-1.042663265787527,0.8530444753260731,-0.33775761318731207,-0.6849284816686318,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.4918459210938036,0.6366267614151241,0.9051354314516324,-0.884208368352457,0.8530444753260731,-0.8916636062664083,-0.6849284816686318,1.3497232549224825,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.7004615811296659,-0.23362218979528593,0.9051354314516324,-1.121890714505062,0.27456850081877493,0.6156320961124654,-0.7996098244457471,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.5934771426815543,-0.5817217702794499,0.9051354314516324,-0.7257534709173868,0.27456850081877493,0.23629041600375142,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.39842829194254725,-0.9298213507636138,0.9051354314516324,-0.4405346555342607,0.8530444753260731,-1.7510571470436724,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.7281385112853239,1.15877613214137,0.9051354314516324,-1.2128438256327922,0.27456850081877493,-1.388500497028264,-0.9142911672228625,1.8731530854216776,0.9835556854290227,1.915501808675877,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.024683576799663747,-0.5817217702794499,0.9051354314516324,0.38343081112810384,-0.8823834481958213,0.16579328961186618,0.11784091777117506,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.3992010202512537,-0.5817217702794499,-1.1774886867438568,-0.13154760553587397,-0.8823834481958213,0.5753480238885313,-0.6849284816686318,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.3348288796910932,-0.5817217702794499,0.9051354314516324,-1.2328091427096113,0.8530444753260731,0.16243628359320508,-1.2583351955542084,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,1.4273382524770206,3.5954731955305177,-1.1774886867438568,1.3341601957385245,-0.8823834481958213,-0.3411146192059732,-0.340884453337286,1.3497232549224825,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,1.5250178874602862,-0.22798825900937925,-0.7557715605215319,0.9051354314516324,-0.884208368352457,0.27456850081877493,0.8271234752881205,-0.9142911672228625,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.3040039384265066,-0.7557715605215319,0.9051354314516324,1.373773920097292,-1.4608594227031193,1.9114364193156839,1.8380610594279043,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.8701985049826672,-0.9298213507636138,0.9051354314516324,-1.3278820811706533,-0.8823834481958213,2.4317723522081685,-1.0289725099999778,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,-0.4777198204831791,1.8549752931096979,-1.1774886867438568,-0.3335775997655884,1.4315204498333711,-1.8752663697341363,0.11784091777117506,1.8731530854216776,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.47172741354993913,-0.40767198003736793,0.9051354314516324,0.4626582598456389,-1.4608594227031193,0.8606935354747323,1.264654345542328,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.6830276718918931,-0.9298213507636138,0.21092739205313607,-0.7257534709173868,-0.8823834481958213,2.841327086484833,-0.1115217677830554,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,0.17866446535619918,-0.23362218979528593,0.9051354314516324,0.38343081112810384,0.27456850081877493,-0.21019138447818664,-0.1115217677830554,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.5708977533571059,-0.7557715605215319,0.9051354314516324,0.22133145105202714,-0.30390747368852317,0.6894862285230118,1.264654345542328,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.21148117537728076,-0.059572399553203925,0.9051354314516324,0.9855594213813702,-1.4608594227031193,1.246749227620769,1.1499730027652126,0.8262934244232872,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.445392782547327,-0.9298213507636138,0.9051354314516324,-0.5197621042517957,-0.8823834481958213,-1.3482164248043298,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.36049236111718247,0.11447739068887806,0.9051354314516324,0.541885708563174,0.27456850081877493,-0.005414017339854344,1.0352916599880975,-0.22056623657510308,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.03783491254914784,-0.23362218979528593,0.9051354314516324,-0.7574444504044009,0.27456850081877493,0.40414071693681086,-0.9142911672228625,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.06432364084872795,0.810676551657206,-1.1774886867438568,-0.915899347839471,0.8530444753260731,0.7062712586163173,-1.0289725099999778,1.0880083396728848,-1.0167192511970529,1.915501808675877,1.5258231042520203,1
-1.109264434937716,-0.5028986237020703,-0.4470227172331683,-0.5817217702794499,0.9051354314516324,-0.7257534709173868,-1.4608594227031193,-1.2475062442444942,-0.4555657961144013,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.04162211373095553,-0.23362218979528593,-1.1774886867438568,-1.042663265787527,0.27456850081877493,0.5787050299071925,-1.143653852777093,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,1.6162828380200338,0.810676551657206,0.9051354314516324,2.443344477784015,-1.4608594227031193,0.5115649095339684,0.0031595749940599824,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.0713067923949303,0.2885271809309601,-1.1774886867438568,-0.947590327326485,-0.8823834481958213,-1.297861334524412,-1.0289725099999778,0.8262934244232872,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.8555290928100956,-0.9298213507636138,0.9051354314516324,-0.25038877861217657,-1.4608594227031193,1.9349354614463123,1.8380610594279043,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.4909350752399511,-0.23362218979528593,0.21092739205313607,-0.7257534709173868,1.4315204498333711,-0.33775761318731207,-0.4555657961144013,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.8418024859950205,-0.9298213507636138,0.21092739205313607,-0.09193388117710645,1.4315204498333711,-1.049442889143484,2.1821050877592505,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.06584171727181541,-0.40767198003736793,-1.1774886867438568,0.47850374958914593,1.4315204498333711,0.9546897039972453,0.34720360332540584,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.5303731027365814,0.2885271809309601,-1.1774886867438568,0.8587955034333141,0.27456850081877493,1.4481695887404402,2.0674237449821353,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.3524123069165157,3.943572776014682,0.9051354314516324,0.38343081112810384,-0.30390747368852317,-1.1803661238712702,-0.2262031105601708,4.4903022379176525,0.9835556854290227,0.5843994197850039,3.664469387341466,0
-1.109264434937716,-1.1788707940895224,0.26840675158840166,0.46257697117304203,0.9051354314516324,0.06652101625796365,-0.30390747368852317,-0.8110954618185396,-0.4555657961144013,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.17307354668538194,-0.4112280731519479,1.332825922383452,0.9051354314516324,-1.2486546324531183,0.8530444753260731,-0.139694258086302,-1.2583351955542084,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.5207852516433974,2.02902508335178,0.9051354314516324,0.541885708563174,0.27456850081877493,0.0012999946974678904,1.6086983738736742,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,0.5582474901353547,-0.23362218979528593,-1.1774886867438568,0.8587955034333141,1.4315204498333711,-0.21354839049684834,-0.1115217677830554,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.14839311518412987,-0.9298213507636138,0.21092739205313607,0.06652101625796365,-0.8823834481958213,1.283676293826042,0.0031595749940599824,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
